1.584456917105301e-08 0.06852242222521454
2.035124636903812e-08 0.06852562364656478
2.3617437555295248e-08 0.0685272243572399
2.3617437555295248e-08 0.0685272243572399
2.3617437555295248e-08 0.0685272243572399
2.3617437555295248e-08 0.0685272243572399
2.3617437555295248e-08 0.0685272243572399
2.3617437555295248e-08 0.0685272243572399
2.3617437555295248e-08 0.0685272243572399
2.3617437555295248e-08 0.0685272243572399
2.3617437555295248e-08 0.0685272243572399
2.3617437555295248e-08 0.0685272243572399
2.596597038234166e-08 0.06852882506791502
3.3386375431149156e-08 0.06853682862129062
3.876427593392064e-08 0.0685432314639911
2.596597038234166e-08 0.06852882506791502
3.3386375431149156e-08 0.06853682862129062
3.876427593392064e-08 0.0685432314639911
2.596597038234166e-08 0.06852882506791502
3.3386375431149156e-08 0.06853682862129062
3.876427593392064e-08 0.0685432314639911
2.596597038234166e-08 0.06852882506791502
3.3386375431149156e-08 0.06853682862129062
3.876427593392064e-08 0.0685432314639911
3.876427593392064e-08 0.0685432314639911
3.876427593392064e-08 0.0685432314639911
3.876427593392064e-08 0.0685432314639911
3.876427593392064e-08 0.0685432314639911
3.876427593392064e-08 0.0685432314639911
3.876427593392064e-08 0.0685432314639911
3.876427593392064e-08 0.0685432314639911
3.876427593392064e-08 0.0685432314639911
3.876427593392064e-08 0.0685432314639911
4.294624570093835e-08 0.06854963430669159
5.6159563060510966e-08 0.06857204425614327
6.573584705093068e-08 0.06859125278424472
4.294624570093835e-08 0.06854963430669159
5.6159563060510966e-08 0.06857204425614327
6.573584705093068e-08 0.06859125278424472
4.294624570093835e-08 0.06854963430669159
5.6159563060510966e-08 0.06857204425614327
6.573584705093068e-08 0.06859125278424472
4.085526081742949e-08 0.06854643288534135
4.746191949721581e-08 0.06855603714939207
5.225006149242566e-08 0.06856404070276767
4.085526081742949e-08 0.06854643288534135
4.746191949721581e-08 0.06855603714939207
5.225006149242566e-08 0.06856404070276767
4.085526081742949e-08 0.06854643288534135
4.746191949721581e-08 0.06855603714939207
5.225006149242566e-08 0.06856404070276767
5.225006149242566e-08 0.06856404070276767
5.225006149242566e-08 0.06856404070276767
5.225006149242566e-08 0.06856404070276767
5.225006149242566e-08 0.06856404070276767
5.225006149242566e-08 0.06856404070276767
5.225006149242566e-08 0.06856404070276767
5.225006149242566e-08 0.06856404070276767
5.225006149242566e-08 0.06856404070276767
5.225006149242566e-08 0.06856404070276767
5.608155054539721e-08 0.06857204425614327
6.818749191683494e-08 0.06859605491627008
7.69612108391517e-08 0.06861846486572176
5.608155054539721e-08 0.06857204425614327
6.818749191683494e-08 0.06859605491627008
7.69612108391517e-08 0.06861846486572176
5.608155054539721e-08 0.06857204425614327
6.818749191683494e-08 0.06859605491627008
7.69612108391517e-08 0.06861846486572176
5.608155054539721e-08 0.06857204425614327
6.818749191683494e-08 0.06859605491627008
7.69612108391517e-08 0.06861846486572176
5.608155054539721e-08 0.06857204425614327
6.818749191683494e-08 0.06859605491627008
7.69612108391517e-08 0.06861846486572176
5.608155054539721e-08 0.06857204425614327
6.818749191683494e-08 0.06859605491627008
7.69612108391517e-08 0.06861846486572176
7.69612108391517e-08 0.06861846486572176
7.69612108391517e-08 0.06861846486572176
7.69612108391517e-08 0.06861846486572176
7.69612108391517e-08 0.06861846486572176
7.69612108391517e-08 0.06861846486572176
7.69612108391517e-08 0.06861846486572176
7.69612108391517e-08 0.06861846486572176
7.69612108391517e-08 0.06861846486572176
7.69612108391517e-08 0.06861846486572176
8.289410442340717e-08 0.06863447197247297
1.0163962630824008e-07 0.0686920975567773
1.1522534715583153e-07 0.06874332029838115
8.289410442340717e-08 0.06863447197247297
1.0163962630824008e-07 0.0686920975567773
1.1522534715583153e-07 0.06874332029838115
7.992765763127943e-08 0.06862646841909736
8.930041857369588e-08 0.06865207978989929
9.609327899749161e-08 0.06867448973935097
7.992765763127943e-08 0.06862646841909736
8.930041857369588e-08 0.06865207978989929
9.609327899749161e-08 0.06867448973935097
7.992765763127943e-08 0.06862646841909736
8.930041857369588e-08 0.06865207978989929
9.609327899749161e-08 0.06867448973935097
7.992765763127943e-08 0.06862646841909736
8.930041857369588e-08 0.06865207978989929
9.609327899749161e-08 0.06867448973935097
7.992765763127943e-08 0.06862646841909736
8.930041857369588e-08 0.06865207978989929
9.609327899749161e-08 0.06867448973935097
9.609327899749161e-08 0.06867448973935097
9.609327899749161e-08 0.06867448973935097
9.609327899749161e-08 0.06867448973935097
9.609327899749161e-08 0.06867448973935097
9.609327899749161e-08 0.06867448973935097
9.609327899749161e-08 0.06867448973935097
9.609327899749161e-08 0.06867448973935097
9.609327899749161e-08 0.06867448973935097
9.609327899749161e-08 0.06867448973935097
1.0087043266211419e-07 0.06869049684610218
1.1596428818061496e-07 0.06874492100905627
1.2690348255717402e-07 0.06878974090795964
1.0087043266211419e-07 0.06869049684610218
1.1596428818061496e-07 0.06874492100905627
1.2690348255717402e-07 0.06878974090795964
9.84818558298029e-08 0.06868249329272658
1.0602878358905328e-07 0.0687081046635285
1.1149838077733282e-07 0.06872891390230507
9.84818558298029e-08 0.06868249329272658
1.0602878358905328e-07 0.0687081046635285
1.1149838077733282e-07 0.06872891390230507
9.84818558298029e-08 0.06868249329272658
1.0602878358905328e-07 0.0687081046635285
1.1149838077733282e-07 0.06872891390230507
1.1149838077733282e-07 0.06872891390230507
1.1149838077733282e-07 0.06872891390230507
1.1149838077733282e-07 0.06872891390230507
1.1149838077733282e-07 0.06872891390230507
1.1149838077733282e-07 0.06872891390230507
1.1149838077733282e-07 0.06872891390230507
1.1149838077733282e-07 0.06872891390230507
1.1149838077733282e-07 0.06872891390230507
1.1149838077733282e-07 0.06872891390230507
1.1438094366049704e-07 0.06873851816635579
1.234886656924847e-07 0.06877533451188356
1.3008944052522793e-07 0.06880414730403572
1.1438094366049704e-07 0.06873851816635579
1.234886656924847e-07 0.06877533451188356
1.3008944052522793e-07 0.06880414730403572
1.1438094366049704e-07 0.06873851816635579
1.234886656924847e-07 0.06877533451188356
1.3008944052522793e-07 0.06880414730403572
1.1438094366049704e-07 0.06873851816635579
1.234886656924847e-07 0.06877533451188356
1.3008944052522793e-07 0.06880414730403572
1.3008944052522793e-07 0.06880414730403572
1.3008944052522793e-07 0.06880414730403572
1.3008944052522793e-07 0.06880414730403572
1.3008944052522793e-07 0.06880414730403572
1.3008944052522793e-07 0.06880414730403572
1.3008944052522793e-07 0.06880414730403572
1.3008944052522793e-07 0.06880414730403572
1.3008944052522793e-07 0.06880414730403572
1.3008944052522793e-07 0.06880414730403572
1.3272447296808646e-07 0.06881535227876157
1.41050099852063e-07 0.06885537004563957
1.4708405523734494e-07 0.06888418283779174
1.3272447296808646e-07 0.06881535227876157
1.41050099852063e-07 0.06885537004563957
1.4708405523734494e-07 0.06888418283779174
1.3272447296808646e-07 0.06881535227876157
1.41050099852063e-07 0.06885537004563957
1.4708405523734494e-07 0.06888418283779174
1.4708405523734494e-07 0.06888418283779174
1.4708405523734494e-07 0.06888418283779174
1.4708405523734494e-07 0.06888418283779174
1.4708405523734494e-07 0.06888418283779174
1.4708405523734494e-07 0.06888418283779174
1.4708405523734494e-07 0.06888418283779174
1.4708405523734494e-07 0.06888418283779174
1.4708405523734494e-07 0.06888418283779174
1.4708405523734494e-07 0.06888418283779174
1.5360995729243552e-07 0.06891779776196927
1.7422914387562588e-07 0.06903144821990281
1.8917279360405934e-07 0.0691242894390598
1.5360995729243552e-07 0.06891779776196927
1.7422914387562588e-07 0.06903144821990281
1.8917279360405934e-07 0.0691242894390598
1.5034700626489024e-07 0.06890018994454294
1.606565995564854e-07 0.06895461410749704
1.6812842442070214e-07 0.06899623258505017
1.5034700626489024e-07 0.06890018994454294
1.606565995564854e-07 0.06895461410749704
1.6812842442070214e-07 0.06899623258505017
1.5034700626489024e-07 0.06890018994454294
1.606565995564854e-07 0.06895461410749704
1.6812842442070214e-07 0.06899623258505017
1.5034700626489024e-07 0.06890018994454294
1.606565995564854e-07 0.06895461410749704
1.6812842442070214e-07 0.06899623258505017
1.6812842442070214e-07 0.06899623258505017
1.6812842442070214e-07 0.06899623258505017
1.6812842442070214e-07 0.06899623258505017
1.6812842442070214e-07 0.06899623258505017
1.6812842442070214e-07 0.06899623258505017
1.6812842442070214e-07 0.06899623258505017
1.6812842442070214e-07 0.06899623258505017
1.6812842442070214e-07 0.06899623258505017
1.6812842442070214e-07 0.06899623258505017
1.74622349545205e-07 0.06903464964125305
1.9514050208090576e-07 0.0691643072059378
2.1001092790158522e-07 0.0692667526891455
1.74622349545205e-07 0.06903464964125305
1.9514050208090576e-07 0.0691643072059378
2.1001092790158522e-07 0.0692667526891455
1.7137538698295355e-07 0.06901544111315161
1.8163446325080395e-07 0.06907626811880618
1.8906967616114368e-07 0.0691242894390598
1.7137538698295355e-07 0.06901544111315161
1.8163446325080395e-07 0.06907626811880618
1.8906967616114368e-07 0.0691242894390598
1.7137538698295355e-07 0.06901544111315161
1.8163446325080395e-07 0.06907626811880618
1.8906967616114368e-07 0.0691242894390598
1.7137538698295355e-07 0.06901544111315161
1.8163446325080395e-07 0.06907626811880618
1.8906967616114368e-07 0.0691242894390598
1.8906967616114368e-07 0.0691242894390598
1.8906967616114368e-07 0.0691242894390598
1.8906967616114368e-07 0.0691242894390598
1.8906967616114368e-07 0.0691242894390598
1.8906967616114368e-07 0.0691242894390598
1.8906967616114368e-07 0.0691242894390598
1.8906967616114368e-07 0.0691242894390598
1.8906967616114368e-07 0.0691242894390598
1.8906967616114368e-07 0.0691242894390598
1.9375342127177785e-07 0.06915470294188708
2.0855214388958623e-07 0.06925554771441966
2.1927744220998955e-07 0.06933398253750056
1.9375342127177785e-07 0.06915470294188708
2.0855214388958623e-07 0.06925554771441966
2.1927744220998955e-07 0.06933398253750056
1.9375342127177785e-07 0.06915470294188708
2.0855214388958623e-07 0.06925554771441966
2.1927744220998955e-07 0.06933398253750056
1.9375342127177785e-07 0.06915470294188708
2.0855214388958623e-07 0.06925554771441966
2.1927744220998955e-07 0.06933398253750056
1.9375342127177785e-07 0.06915470294188708
2.0855214388958623e-07 0.06925554771441966
2.1927744220998955e-07 0.06933398253750056
2.1927744220998955e-07 0.06933398253750056
2.1927744220998955e-07 0.06933398253750056
2.1927744220998955e-07 0.06933398253750056
2.1927744220998955e-07 0.06933398253750056
2.1927744220998955e-07 0.06933398253750056
2.1927744220998955e-07 0.06933398253750056
2.1927744220998955e-07 0.06933398253750056
2.1927744220998955e-07 0.06933398253750056
2.1927744220998955e-07 0.06933398253750056
2.298374322473483e-07 0.0694156187819317
2.6320269011650106e-07 0.06969734386075288
2.873839896398274e-07 0.06992624548729509
2.298374322473483e-07 0.0694156187819317
2.6320269011650106e-07 0.06969734386075288
2.873839896398274e-07 0.06992624548729509
2.2455743722866892e-07 0.06937400030437857
2.412400661632453e-07 0.06950685929041356
2.533307159249085e-07 0.06960930477362126
2.2455743722866892e-07 0.06937400030437857
2.412400661632453e-07 0.06950685929041356
2.533307159249085e-07 0.06960930477362126
2.2455743722866892e-07 0.06937400030437857
2.412400661632453e-07 0.06950685929041356
2.533307159249085e-07 0.06960930477362126
2.2455743722866892e-07 0.06937400030437857
2.412400661632453e-07 0.06950685929041356
2.533307159249085e-07 0.06960930477362126
2.2455743722866892e-07 0.06937400030437857
2.412400661632453e-07 0.06950685929041356
2.533307159249085e-07 0.06960930477362126
2.2455743722866892e-07 0.06937400030437857
2.412400661632453e-07 0.06950685929041356
2.533307159249085e-07 0.06960930477362126
2.533307159249085e-07 0.06960930477362126
2.533307159249085e-07 0.06960930477362126
2.533307159249085e-07 0.06960930477362126
2.533307159249085e-07 0.06960930477362126
2.533307159249085e-07 0.06960930477362126
2.533307159249085e-07 0.06960930477362126
2.533307159249085e-07 0.06960930477362126
2.533307159249085e-07 0.06960930477362126
2.533307159249085e-07 0.06960930477362126
2.6632543154861993e-07 0.06972455594222993
3.0738342840160615e-07 0.0701311364537105
3.371400010504199e-07 0.07046248356346041
2.6632543154861993e-07 0.06972455594222993
3.0738342840160615e-07 0.0701311364537105
3.371400010504199e-07 0.07046248356346041
2.598280737367642e-07 0.0696669303579256
2.803570721632573e-07 0.06985741492826492
2.9523535848766417e-07 0.07000468031037599
2.598280737367642e-07 0.0696669303579256
2.803570721632573e-07 0.06985741492826492
2.9523535848766417e-07 0.07000468031037599
2.598280737367642e-07 0.0696669303579256
2.803570721632573e-07 0.06985741492826492
2.9523535848766417e-07 0.07000468031037599
2.598280737367642e-07 0.0696669303579256
2.803570721632573e-07 0.06985741492826492
2.9523535848766417e-07 0.07000468031037599
2.598280737367642e-07 0.0696669303579256
2.803570721632573e-07 0.06985741492826492
2.9523535848766417e-07 0.07000468031037599
2.598280737367642e-07 0.0696669303579256
2.803570721632573e-07 0.06985741492826492
2.9523535848766417e-07 0.07000468031037599
2.9523535848766417e-07 0.07000468031037599
2.9523535848766417e-07 0.07000468031037599
2.9523535848766417e-07 0.07000468031037599
2.9523535848766417e-07 0.07000468031037599
2.9523535848766417e-07 0.07000468031037599
2.9523535848766417e-07 0.07000468031037599
2.9523535848766417e-07 0.07000468031037599
2.9523535848766417e-07 0.07000468031037599
2.9523535848766417e-07 0.07000468031037599
3.082359841487645e-07 0.0701391400070861
3.493126543073882e-07 0.07060654752422124
3.7908276033869463e-07 0.07098431524354964
3.082359841487645e-07 0.0701391400070861
3.493126543073882e-07 0.07060654752422124
3.7908276033869463e-07 0.07098431524354964
3.0173567131821436e-07 0.07007191015873104
3.222740063975262e-07 0.07029280823189765
3.371590594131794e-07 0.07046248356346041
3.0173567131821436e-07 0.07007191015873104
3.222740063975262e-07 0.07029280823189765
3.371590594131794e-07 0.07046248356346041
3.0173567131821436e-07 0.07007191015873104
3.222740063975262e-07 0.07029280823189765
3.371590594131794e-07 0.07046248356346041
3.0173567131821436e-07 0.07007191015873104
3.222740063975262e-07 0.07029280823189765
3.371590594131794e-07 0.07046248356346041
3.0173567131821436e-07 0.07007191015873104
3.222740063975262e-07 0.07029280823189765
3.371590594131794e-07 0.07046248356346041
3.371590594131794e-07 0.07046248356346041
3.371590594131794e-07 0.07046248356346041
3.371590594131794e-07 0.07046248356346041
3.371590594131794e-07 0.07046248356346041
3.371590594131794e-07 0.07046248356346041
3.371590594131794e-07 0.07046248356346041
3.371590594131794e-07 0.07046248356346041
3.371590594131794e-07 0.07046248356346041
3.371590594131794e-07 0.07046248356346041
3.4578030267144154e-07 0.07056492904666811
3.730199121262774e-07 0.07090588042046875
3.927616793773795e-07 0.0711699976818636
3.4578030267144154e-07 0.07056492904666811
3.730199121262774e-07 0.07090588042046875
3.927616793773795e-07 0.0711699976818636
3.4578030267144154e-07 0.07056492904666811
3.730199121262774e-07 0.07090588042046875
3.927616793773795e-07 0.0711699976818636
3.4578030267144154e-07 0.07056492904666811
3.730199121262774e-07 0.07090588042046875
3.927616793773795e-07 0.0711699976818636
3.4578030267144154e-07 0.07056492904666811
3.730199121262774e-07 0.07090588042046875
3.927616793773795e-07 0.0711699976818636
3.4578030267144154e-07 0.07056492904666811
3.730199121262774e-07 0.07090588042046875
3.927616793773795e-07 0.0711699976818636
3.927616793773795e-07 0.0711699976818636
3.927616793773795e-07 0.0711699976818636
3.927616793773795e-07 0.0711699976818636
3.927616793773795e-07 0.0711699976818636
3.927616793773795e-07 0.0711699976818636
3.927616793773795e-07 0.0711699976818636
3.927616793773795e-07 0.0711699976818636
3.927616793773795e-07 0.0711699976818636
3.927616793773795e-07 0.0711699976818636
4.037287343646337e-07 0.07132206519600004
4.3838015130919323e-07 0.07183589332271367
4.6349358802621437e-07 0.07223767170216888
4.037287343646337e-07 0.07132206519600004
4.3838015130919323e-07 0.07183589332271367
4.6349358802621437e-07 0.07223767170216888
4.037287343646337e-07 0.07132206519600004
4.3838015130919323e-07 0.07183589332271367
4.6349358802621437e-07 0.07223767170216888
4.037287343646337e-07 0.07132206519600004
4.3838015130919323e-07 0.07183589332271367
4.6349358802621437e-07 0.07223767170216888
4.037287343646337e-07 0.07132206519600004
4.3838015130919323e-07 0.07183589332271367
4.6349358802621437e-07 0.07223767170216888
4.037287343646337e-07 0.07132206519600004
4.3838015130919323e-07 0.07183589332271367
4.6349358802621437e-07 0.07223767170216888
4.6349358802621437e-07 0.07223767170216888
4.6349358802621437e-07 0.07223767170216888
4.6349358802621437e-07 0.07223767170216888
4.6349358802621437e-07 0.07223767170216888
4.6349358802621437e-07 0.07223767170216888
4.6349358802621437e-07 0.07223767170216888
4.6349358802621437e-07 0.07223767170216888
4.6349358802621437e-07 0.07223767170216888
4.6349358802621437e-07 0.07223767170216888
4.840759266825935e-07 0.07258502591867
5.491077150072809e-07 0.07379196176771075
5.962391700730214e-07 0.07477799954358488
4.840759266825935e-07 0.07258502591867
5.491077150072809e-07 0.07379196176771075
5.962391700730214e-07 0.07477799954358488
4.7378475735440393e-07 0.07240894774440676
5.063006515167476e-07 0.0729788007447496
5.298663790496179e-07 0.07341739546973258
4.7378475735440393e-07 0.07240894774440676
5.063006515167476e-07 0.0729788007447496
5.298663790496179e-07 0.07341739546973258
4.7378475735440393e-07 0.07240894774440676
5.063006515167476e-07 0.0729788007447496
5.298663790496179e-07 0.07341739546973258
4.7378475735440393e-07 0.07240894774440676
5.063006515167476e-07 0.0729788007447496
5.298663790496179e-07 0.07341739546973258
4.7378475735440393e-07 0.07240894774440676
5.063006515167476e-07 0.0729788007447496
5.298663790496179e-07 0.07341739546973258
5.298663790496179e-07 0.07341739546973258
5.298663790496179e-07 0.07341739546973258
5.298663790496179e-07 0.07341739546973258
5.298663790496179e-07 0.07341739546973258
5.298663790496179e-07 0.07341739546973258
5.298663790496179e-07 0.07341739546973258
5.298663790496179e-07 0.07341739546973258
5.298663790496179e-07 0.07341739546973258
5.298663790496179e-07 0.07341739546973258
5.512040235303156e-07 0.073835180955939
6.18622269939651e-07 0.07527902198489755
6.674832982630313e-07 0.07644754077773541
5.512040235303156e-07 0.073835180955939
6.18622269939651e-07 0.07527902198489755
6.674832982630313e-07 0.07644754077773541
5.405352012899668e-07 0.07362388714682311
5.742443244946344e-07 0.07430578989442438
5.986748386563246e-07 0.07483082299586385
5.405352012899668e-07 0.07362388714682311
5.742443244946344e-07 0.07430578989442438
5.986748386563246e-07 0.07483082299586385
5.405352012899668e-07 0.07362388714682311
5.742443244946344e-07 0.07430578989442438
5.986748386563246e-07 0.07483082299586385
5.405352012899668e-07 0.07362388714682311
5.742443244946344e-07 0.07430578989442438
5.986748386563246e-07 0.07483082299586385
5.986748386563246e-07 0.07483082299586385
5.986748386563246e-07 0.07483082299586385
5.986748386563246e-07 0.07483082299586385
5.986748386563246e-07 0.07483082299586385
5.986748386563246e-07 0.07483082299586385
5.986748386563246e-07 0.07483082299586385
5.986748386563246e-07 0.07483082299586385
5.986748386563246e-07 0.07483082299586385
5.986748386563246e-07 0.07483082299586385
6.085755351830438e-07 0.07505012035835534
6.398576946859928e-07 0.07577364158350974
6.625292793518088e-07 0.07632428605575114
6.085755351830438e-07 0.07505012035835534
6.398576946859928e-07 0.07577364158350974
6.625292793518088e-07 0.07632428605575114
6.085755351830438e-07 0.07505012035835534
6.398576946859928e-07 0.07577364158350974
6.625292793518088e-07 0.07632428605575114
6.625292793518088e-07 0.07632428605575114
6.625292793518088e-07 0.07632428605575114
6.625292793518088e-07 0.07632428605575114
6.625292793518088e-07 0.07632428605575114
6.625292793518088e-07 0.07632428605575114
6.625292793518088e-07 0.07632428605575114
6.625292793518088e-07 0.07632428605575114
6.625292793518088e-07 0.07632428605575114
6.625292793518088e-07 0.07632428605575114
6.751209878851494e-07 0.07663962605874985
7.14905646842385e-07 0.07768328941892833
7.437393743817049e-07 0.07848524546716362
6.751209878851494e-07 0.07663962605874985
7.14905646842385e-07 0.07768328941892833
7.437393743817049e-07 0.07848524546716362
6.751209878851494e-07 0.07663962605874985
7.14905646842385e-07 0.07768328941892833
7.437393743817049e-07 0.07848524546716362
7.437393743817049e-07 0.07848524546716362
7.437393743817049e-07 0.07848524546716362
7.437393743817049e-07 0.07848524546716362
7.437393743817049e-07 0.07848524546716362
7.437393743817049e-07 0.07848524546716362
7.437393743817049e-07 0.07848524546716362
7.437393743817049e-07 0.07848524546716362
7.437393743817049e-07 0.07848524546716362
7.437393743817049e-07 0.07848524546716362
7.648895456631918e-07 0.07909831765573472
8.317154532906639e-07 0.08117443940136582
8.801471871197622e-07 0.0828167685540393
7.648895456631918e-07 0.07909831765573472
8.317154532906639e-07 0.0811728386906907
8.801471871197622e-07 0.08281356713268906
7.648895456631918e-07 0.07909831765573472
8.317154532906639e-07 0.0811728386906907
8.801471871197622e-07 0.08281356713268906
7.648895456631918e-07 0.07909831765573472
8.317154532906639e-07 0.0811728386906907
8.801471871197622e-07 0.08281196642201394
7.648895456631918e-07 0.07909831765573472
8.317154532906639e-07 0.0811728386906907
8.801471871197622e-07 0.08281196642201394
7.648895456631918e-07 0.07909831765573472
8.317154532906639e-07 0.0811728386906907
8.801471871197622e-07 0.08281196642201394
8.801471871197622e-07 0.08281196642201394
8.801471871197622e-07 0.08281196642201394
8.801471871197622e-07 0.08281196642201394
8.801471871197622e-07 0.08281196642201394
8.801471871197622e-07 0.08281196642201394
8.801471871197622e-07 0.08281196642201394
8.801471871197622e-07 0.08281196642201394
8.801471871197622e-07 0.08281196642201394
8.801471871197622e-07 0.08281196642201394
8.995325545080726e-07 0.08350027201231569
9.607824022362448e-07 0.08580369467381388
1.0051729152507533e-06 0.08759969205129892
8.995325545080726e-07 0.08350027201231569
9.607824022362448e-07 0.08580049325246364
1.0051729152507533e-06 0.08758848707657307
8.995325545080726e-07 0.08350027201231569
9.607824022362448e-07 0.08580049325246364
1.0051729152507533e-06 0.08758528565522283
8.995325545080726e-07 0.08350027201231569
9.607824022362448e-07 0.08580049325246364
1.0051729152507533e-06 0.08758528565522283
8.995325545080726e-07 0.08350027201231569
9.607824022362448e-07 0.08580049325246364
1.0051729152507533e-06 0.08758528565522283
8.995325545080726e-07 0.08350027201231569
9.607824022362448e-07 0.08580049325246364
1.0051729152507533e-06 0.08758528565522283
1.0051729152507533e-06 0.08758528565522283
1.0051729152507533e-06 0.08758528565522283
1.0051729152507533e-06 0.08758528565522283
1.0051729152507533e-06 0.08758528565522283
1.0051729152507533e-06 0.08758528565522283
1.0051729152507533e-06 0.08758528565522283
1.0051729152507533e-06 0.08758528565522283
1.0051729152507533e-06 0.08758528565522283
1.0051729152507533e-06 0.08758528565522283
1.0247664326606824e-06 0.08840484952088445
1.0866739494891293e-06 0.09113085980061442
1.1315411048111345e-06 0.09323899575974792
1.0247664326606824e-06 0.08840484952088445
1.0866739494891293e-06 0.09112285624723881
1.1315411048111345e-06 0.09321658581029624
1.0247664326606824e-06 0.08840484952088445
1.0866739494891293e-06 0.0911212555365637
1.1315411048111345e-06 0.09321018296759576
1.0247664326606824e-06 0.08840484952088445
1.0866739494891293e-06 0.0911212555365637
1.1315411048111345e-06 0.09320858225692064
1.0247664326606824e-06 0.08840484952088445
1.0866739494891293e-06 0.0911212555365637
1.1315411048111345e-06 0.09320698154624552
1.0247664326606824e-06 0.08840484952088445
1.0866739494891293e-06 0.0911212555365637
1.1315411048111345e-06 0.09320698154624552
1.1315411048111345e-06 0.09320698154624552
1.1315411048111345e-06 0.09320698154624552
1.1315411048111345e-06 0.09320698154624552
1.1315411048111345e-06 0.09320698154624552
1.1315411048111345e-06 0.09320698154624552
1.1315411048111345e-06 0.09320698154624552
1.1315411048111345e-06 0.09320698154624552
1.1315411048111345e-06 0.09320698154624552
1.1315411048111345e-06 0.09320698154624552
1.1531579589479446e-06 0.09424744348507375
1.221458393895602e-06 0.09769057214725763
1.2709587838377318e-06 0.10034134902525693
1.1531579589479446e-06 0.09424744348507375
1.221458393895602e-06 0.0976729643298313
1.2709587838377318e-06 0.10029332770500332
1.1423495318795396e-06 0.09372401109430939
1.1764997493533683e-06 0.09539835446048528
1.201249944324433e-06 0.09664690878707916
1.1423495318795396e-06 0.09372401109430939
1.1764997493533683e-06 0.09539355232845992
1.201249944324433e-06 0.09663730452302843
1.1423495318795396e-06 0.09372401109430939
1.1764997493533683e-06 0.09539355232845992
1.201249944324433e-06 0.09663570381235331
1.1423495318795396e-06 0.09372401109430939
1.1764997493533683e-06 0.09539355232845992
1.201249944324433e-06 0.09663570381235331
1.201249944324433e-06 0.09663570381235331
1.201249944324433e-06 0.09663570381235331
1.201249944324433e-06 0.09663570381235331
1.201249944324433e-06 0.09663570381235331
1.201249944324433e-06 0.09663570381235331
1.201249944324433e-06 0.09663570381235331
1.201249944324433e-06 0.09663570381235331
1.201249944324433e-06 0.09663570381235331
1.201249944324433e-06 0.09663570381235331
1.2163024666149503e-06 0.09740244422573596
1.2638622925264806e-06 0.09989475074689835
1.2983310324401391e-06 0.10175957868341357
1.2163024666149503e-06 0.09740244422573596
1.2638622925264806e-06 0.09988994861487299
1.2983310324401391e-06 0.10174517228733748
1.2163024666149503e-06 0.09740244422573596
1.2638622925264806e-06 0.09988834790419787
1.2983310324401391e-06 0.10174197086598724
1.2163024666149503e-06 0.09740244422573596
1.2638622925264806e-06 0.09988834790419787
1.2983310324401391e-06 0.10174037015531212
1.2163024666149503e-06 0.09740244422573596
1.2638622925264806e-06 0.09988834790419787
1.2983310324401391e-06 0.10174037015531212
1.2983310324401391e-06 0.10174037015531212
1.2983310324401391e-06 0.10174037015531212
1.2983310324401391e-06 0.10174037015531212
1.2983310324401391e-06 0.10174037015531212
1.2983310324401391e-06 0.10174037015531212
1.2983310324401391e-06 0.10174037015531212
1.2983310324401391e-06 0.10174037015531212
1.2983310324401391e-06 0.10174037015531212
1.2983310324401391e-06 0.10174037015531212
1.3123062109950905e-06 0.10250230843666941
1.3564620704801655e-06 0.10495299648027867
1.3884638031838612e-06 0.10676660167519003
1.3123062109950905e-06 0.10250230843666941
1.3564620704801655e-06 0.10494659363757819
1.3884638031838612e-06 0.10675059456843883
1.3123062109950905e-06 0.10250230843666941
1.3564620704801655e-06 0.10494499292690307
1.3884638031838612e-06 0.10674739314708859
1.3123062109950905e-06 0.10250230843666941
1.3564620704801655e-06 0.10494499292690307
1.3884638031838612e-06 0.10674579243641347
1.3123062109950905e-06 0.10250230843666941
1.3564620704801655e-06 0.10494499292690307
1.3884638031838612e-06 0.10674579243641347
1.3884638031838612e-06 0.10674579243641347
1.3884638031838612e-06 0.10674579243641347
1.3884638031838612e-06 0.10674579243641347
1.3884638031838612e-06 0.10674579243641347
1.3884638031838612e-06 0.10674579243641347
1.3884638031838612e-06 0.10674579243641347
1.3884638031838612e-06 0.10674579243641347
1.3884638031838612e-06 0.10674579243641347
1.3884638031838612e-06 0.10674579243641347
1.410577109621157e-06 0.10800235031638294
1.4804461311836533e-06 0.11203454050701112
1.531083346230221e-06 0.1150134630734101
1.410577109621157e-06 0.10800235031638294
1.4804461311836533e-06 0.11202653695363551
1.531083346230221e-06 0.11499905667733401
1.410577109621157e-06 0.10800235031638294
1.4804461311836533e-06 0.1120249362429604
1.531083346230221e-06 0.11499105312395841
1.399520456402509e-06 0.10737327102106065
1.4344549671837572e-06 0.10936935723293573
1.4597735747070411e-06 0.11083240678999573
1.399520456402509e-06 0.10737167031038553
1.4344549671837572e-06 0.1093677565222606
1.4597735747070411e-06 0.11082760465797037
1.399520456402509e-06 0.10737167031038553
1.4344549671837572e-06 0.1093677565222606
1.4597735747070411e-06 0.11082600394729525
1.4597735747070411e-06 0.11082600394729525
1.4597735747070411e-06 0.11082600394729525
1.4597735747070411e-06 0.11082600394729525
1.4597735747070411e-06 0.11082600394729525
1.4597735747070411e-06 0.11082600394729525
1.4597735747070411e-06 0.11082600394729525
1.4597735747070411e-06 0.11082600394729525
1.4597735747070411e-06 0.11082600394729525
